,predictions
300,-0.26731694332432576
301,0.4665220027113005
302,0.8022561138042772
303,-0.3110108915823039
304,-0.44653569289667117
305,0.17136348703217594
306,1.210822616128123
307,-0.37302163538579813
308,0.44649780963554697
309,1.1076515897408539
310,-0.5470668659007258
311,0.8918132584038159
312,-0.2708294899183553
313,-0.19741828204355424
314,-0.3320596126313585
315,-0.6448531208256324
316,0.9726869819529533
317,0.43984277719549025
318,1.0583337050857162
319,-0.30980228911717744
320,-0.33002390189868513
321,-0.3289248016815539
322,0.384116853274301
323,0.5313563712064031
324,0.6829460145760062
325,0.6820584897814651
326,-1.0102366618095913
327,-0.08029970295935787
328,-0.789681780850826
329,-0.918967285371804
330,-1.070796699427465
331,0.7833914368334164
332,1.4032711623504273
333,-1.177819088099219
334,-0.2949581083305619
335,-0.2732089118171823
336,-0.7356988773420068
337,-0.31478246879406424
338,0.684229166227533
339,0.6099863570380537
340,0.20154144770951662
341,-0.9361929799352046
342,0.39999957259995866
343,1.0331132039163327
344,-0.2989050008845745
345,0.2799710639176839
346,-0.012817725189707613
347,1.8955702989082603
348,0.1039573063707134
349,-0.4835609188886425
350,0.5371014577890769
351,-0.8852867242057278
352,-1.137877135733076
353,-0.907825464745834
354,0.6722270217737718
355,0.2709896727713945
356,1.1409021298557036
357,-0.8016822400283237
358,0.45652839291110114
359,0.3696486009958283
360,-0.3776823170152297
361,0.0017492538296672577
362,-0.4634775203770245
363,-0.8454919919445656
364,-0.9704207481519084
365,-0.32887331609480563
366,-0.4112253315794483
367,-0.32506743646995806
368,0.17341519451740015
369,0.2941590614461943
370,1.0049095937096204
371,-1.0404021566842054
372,-1.101967137145329
373,1.0814448874079365
374,1.1285758834938489
375,-0.3798778290110979
376,1.409237005107043
377,-0.3065683640709531
378,0.14373836930911474
379,0.832675726517164
380,-0.3575483190940598
381,0.3987944500336257
382,-0.5187050536274553
383,-1.207510803561547
384,-0.24778263922889246
385,-1.130604700697194
386,-0.4947995419369603
387,0.39860624346756013
388,-0.15565704163193742
389,-0.42097285846933474
390,0.48346314691719905
391,1.195000592761685
392,-0.12832039609135984
393,-1.0584599537094526
394,-0.11016437555085082
395,0.17584877739966162
396,-0.5046309410742035
397,-0.2688590064522246
398,0.4007684641157422
399,-0.35470959460128304
400,-0.16301507004455837
401,-0.8321324509779227
402,0.25142684898402423
403,-1.1167618804367918
404,0.2442596535503356
405,0.4482581168483487
406,-0.8045232103652192
407,0.5645788609803869
408,-0.45277211924341765
409,-0.7171213294235181
410,0.5681620301914125
411,0.13659890299884245
412,-0.842090403339838
413,0.22143547201690847
414,-0.2538648878376333
415,-1.115338258013515
416,1.007658294230353
417,-0.8449182949661156
418,-0.8481393547025271
419,1.251424537000114
420,-0.30243593804510427
421,-0.6366660300295598
422,-0.6757364317266448
423,-0.11959726435228543
424,-0.043118227739281006
425,0.6164195381344886
426,0.774064825221531
427,-0.5807405330922811
428,1.2049198411539686
429,-0.6959023197659706
430,-0.5061821910077471
431,0.28356185578534043
432,-0.5810580196291184
433,-0.18846221027296337
434,0.12359389973404752
435,1.8852510608217494
436,-1.0272801446058075
437,-0.4572679827015347
438,0.7423903230126037
439,-0.011335012841755338
440,-0.22100139087958268
441,0.55594383307303
442,-0.9312997007755615
443,-0.46082063073005064
444,0.14094076255902474
445,-0.32218791787804746
446,0.29242591031982124
447,0.9631046388590263
448,1.5673782871878046
449,-0.1615984444520107
450,-0.7119357157804227
451,-0.927900795355099
452,0.3540347681979561
453,-0.11172431381225992
454,0.42507433511908566
455,-0.3860191050572167
456,-0.3458546709718858
457,-0.4487590859280438
458,1.0017603965547563
459,-0.33244153694962586
460,0.15785803144755614
461,-0.22753753984173622
462,-0.6928823055801602
463,-0.1105960900470421
464,1.500621682437068
465,-1.0728470802751726
466,-0.4626693477141405
467,-0.9411162550255829
468,1.0729190086434808
469,-0.4300622349386286
470,1.4061849220328073
471,-0.42366258978410987
472,0.12916106414542158
473,-1.1530813932153394
474,-1.1576001883769778
475,-0.8555483247183298
476,0.5863895956723806
477,0.791746750689668
478,-1.1434925059183885
479,-0.006219630696580131
480,0.9171073799449792
481,-0.5380324769497196
482,0.15548980774865725
483,0.9748487790175238
484,0.8339978037192528
485,-0.2765818039456521
486,0.8369291082414222
487,0.36344676953504707
488,1.117564015035099
489,-0.5217234705323749
490,-0.022637152476385786
491,1.0647990061146533
492,0.45400589323231977
493,-0.5770283893935452
494,-0.5744027974159752
495,0.6182574775716149
496,-0.18157449742932555
497,1.2477303089499951
498,0.44386000842490514
499,0.05911459871490951
500,0.037345545199917035
501,-0.5713671416722285
502,-0.5541010782156425
503,1.0347939133506727
504,-0.8955917105488954
505,0.3587979145275829
506,-0.8254574454975135
507,-0.22901502100403628
508,0.487339868793505
509,0.9147708035023268
510,0.6640816696413704
511,1.2513469213742716
512,-1.1726359240338295
513,-0.279623936575197
514,0.39169483026884055
515,0.12678785295336778
516,-1.1287880352631057
517,1.1148544309499626
518,0.10379746227433981
519,-0.9450060891920722
520,-0.2060139817094873
521,-0.9731328461936626
522,-0.876517560721455
523,-0.17485819612527057
524,1.9215222977699098
525,2.126695536345154
526,0.2742291365842934
527,-0.40626321191536374
528,-1.0446945324531538
529,0.37892415038168537
530,-0.543632273991685
531,0.44164944598268663
532,-0.3862501837390768
533,-0.19598031465957363
534,-0.9256706810290796
535,0.6340796110399791
536,-0.29024631350805785
537,0.8155594507666052
538,-0.17438265320252191
539,0.913800735279293
540,0.17025458297290127
541,-1.027724899029767
542,-0.49202274205568663
543,-1.152076065729724
544,1.130802155297886
545,2.1807316299985042
546,0.11589022829276127
547,-0.3585285601730763
548,0.9176562575887206
549,1.4495128032057496
550,-0.7721367954509666
551,-0.3094560646476696
552,-1.086724585400391
553,0.9569542446282371
554,0.0036639905522578287
555,-0.4945073881912396
556,0.6436597693162622
557,-1.0924715383743406
558,0.3359113122093098
559,0.5789110574273161
560,0.18920481323238933
561,-0.8023924091177894
562,0.5018413142490423
563,0.6691704213509915
564,0.5525237954462312
565,0.8606761713423932
566,1.1665328267020112
567,0.11436424035445256
568,-0.2878083374251643
569,0.6043028416047442
570,-0.516246631957973
571,0.29003457951774414
572,-0.4579631807557457
573,-0.4510968266212957
574,0.3127764825783501
575,-1.0001628930905635
576,-0.8682809845315271
577,-0.7857441150460996
578,-0.2989476687621119
579,-0.0030667525534949502
580,0.4495059026881746
581,-1.0987068002822216
582,1.204259423698636
583,0.3175886765676994
584,-0.4383549900959145
585,0.6102127507234059
586,1.1824890460862936
587,-0.9127522348802464
588,0.5762161559887042
589,0.12089868482823204
590,1.2409106327968404
591,-0.5128501684927199
592,0.21661611516992493
593,0.6453165377076822
594,0.4679634293083855
595,-0.9328398209781772
596,-0.13895194892791943
597,-0.157388315561566
598,0.5126664244854167
599,-0.11400803665448958
600,0.5980740693331607
601,0.4719543170056655
602,0.05915203860488413
603,-0.34416415561894786
604,-0.0883071640976191
605,1.9671221283124083
606,-0.20856365676587937
607,-0.4316216121210503
608,-0.8308416719590433
609,-0.7326896153933575
610,-0.760134220330344
611,-0.21540097725788884
612,0.5534936111237407
613,0.4799919315665815
614,0.12824933129271152
615,-0.7134500473718758
616,-0.4053307745002973
617,-0.7763943298157006
618,-0.7996785768166141
619,-1.1146207701373916
620,-0.5362834109573201
621,-0.9594207542259683
622,-0.17697180821965056
623,0.2571487434407874
624,0.3632004900127236
625,-0.00972021045140517
626,-1.0242917355136618
627,0.6520620435091933
628,-0.5049290655273618
629,-0.753380369507767
630,0.028484997717408506
631,-0.20401631616153207
632,-0.4967342800736859
633,-0.6643775575934321
634,-0.6406916198769654
635,-0.9427242178361642
636,0.041848216581813175
637,-0.8894527350156898
638,-0.49089386120378786
639,0.38576243974597946
640,-0.8872799946072272
641,0.12866574167460484
642,1.4756570713772958
643,0.4704578696522308
644,-0.3982493960271166
645,0.11192809264742651
646,-0.1130553218513505
647,0.19850536557053797
648,-0.6865498059934367
649,-1.009544222057093
650,-0.1820450457610651
651,1.251879613464537
652,-0.3385894505808664
653,0.33486297124314335
654,0.36194701774519134
655,0.9342437486284754
656,-0.8573020196581443
657,-1.1106403134345035
658,1.4095303384110192
659,1.3722557915112328
660,0.46097750124273806
661,0.5031980578511064
662,0.844591618550826
663,0.8461685766616853
664,-0.8978010966539747
665,-0.3406769849215898
666,0.2577660405780404
667,-0.30218772706598496
668,0.25244215841922546
669,0.7335900644608511
670,-0.9626078791405428
671,0.591617956315818
672,0.9032176857050027
673,-0.25455372230284434
674,-1.2163426406701923
675,-0.29862035028519107
676,-0.26022365986709406
677,-1.037377496554352
678,-0.19692578551887366
679,0.3772092174978564
680,-0.2927389276811885
681,2.274022506476331
682,-0.1416482962214385
683,-0.9779939882955366
684,-0.0257062128818403
685,0.5515866647052992
686,-0.08081339937705226
687,0.36610470600026757
688,0.7014926400902062
689,-1.147025628565002
690,2.1455841487346703
691,-0.5148679050441759
692,-0.16170324957746932
693,0.1069401484371911
694,-1.0500631297845782
695,-0.3302304852475687
696,1.039736906126594
697,-0.9692430537240252
698,0.3537323058110857
699,0.08551002135417426
700,0.7823177020008967
701,-0.21779674410839409
702,-0.3259251221941737
703,-0.9481718996531352
704,-0.46145262686415867
705,0.5671725144684034
706,-0.9177042626723324
707,0.9243903288842308
708,0.6840030270443517
709,0.4831313009732383
710,0.5085936707381248
711,0.32813038605707356
712,0.6842307977703828
713,-0.8331055825564444
714,-0.3031591553327365
715,0.08050649396788942
716,0.226012688157587
717,-0.7824849272684987
718,0.34726431711831474
719,-0.8980983728601932
720,-0.3856162969110647
721,-0.22462237307890107
722,-1.1062058817208398
723,0.18970078582749775
724,0.5668087199187287
725,0.32990970733402547
726,-0.6316154046444316
727,-0.35033196316169835
728,1.6984536553401788
729,0.3695434543832453
730,-0.41776657348743473
731,-0.33520959882558377
732,0.6251558417290957
733,-0.6811303865456975
734,0.0675147349885695
735,-0.16246685633493188
736,0.32385353140043727
737,-0.8707834653836171
738,0.7675339740179723
739,-0.36471433901073635
740,-0.17328274927707701
741,-0.2072034416184305
742,0.48790517222960683
743,0.15452181137046636
744,0.9411216949224162
745,-0.10564740318121082
746,0.9207491556929357
747,0.6393767612198339
748,1.1451756499228705
749,-0.7894260711806976
750,1.9888762429765083
751,0.3923821954870712
752,0.29250641053555704
753,-0.8010199745256952
754,-0.13090720255570523
755,0.5854003703979077
756,-0.15447746093807327
757,-0.12951503167337644
758,0.043705035195791025
759,-0.6624222232326847
760,0.8377175161488785
761,-0.19845734033002674
762,0.4694936137208304
763,-0.5689973797723102
764,0.22181721200243562
765,-0.12454898471238332
766,1.4906750816131351
767,0.039155112390446306
768,-0.331220755798893
769,0.32615865756344553
770,-0.5698640386573015
771,0.4514137203240064
772,0.39391419418552465
773,-1.1527621804448047
774,-1.0919138259363104
775,0.3644150630975499
776,0.3135984424092667
777,0.2987422326555752
778,0.1955303712314855
779,1.1805613675771858
780,-0.5899222400426777
781,-0.20058599298228366
782,-0.5883067418743065
783,-0.9561408962719691
784,0.09249256800309577
785,-0.1426315885484273
786,-0.4339211909371966
787,0.4277449864185964
788,-0.9318623808830411
789,-0.1860462745276186
790,0.4065990909731224
791,0.5002228187726744
792,-0.9421947743379682
793,1.1155691321723085
794,-0.2861049022403547
795,-0.6006102049230599
796,0.841968960721716
797,-0.9018644662629195
798,0.14574038292999
799,-0.3968637478625029
800,-0.37936799351091577
801,0.49535974011832606
802,0.23401326765616978
803,-1.1208246108108773
804,-0.4149864744369546
805,0.4699428787470378
806,0.2722276325537488
807,0.5479212347963991
808,0.4403780704889745
809,0.07829582125297938
810,-0.11206843073632808
811,0.5078297177238189
812,-0.3637489771197888
813,-0.5618531966730093
814,0.10775225302958333
815,0.3871016544270881
816,0.2540475670200192
817,0.963300835700319
818,0.29045232993221726
819,0.48709880420128393
820,-1.145711544366455
821,1.2833572513935174
822,-0.9102571777522553
823,-0.3545712798439211
824,-0.9233012988268787
825,-0.503347534903556
826,0.2134399746244033
827,0.6097232149271904
828,-0.9045384735215041
829,-0.8873967547108121
830,-0.5728673777964577
831,-1.0568786617347639
832,0.9664592373908072
833,-0.19972616196294304
834,-0.09312277534665273
835,0.1979421681673846
836,0.4600280888106508
837,0.2847098718135037
838,0.1488229939226717
839,-0.9448230908243768
840,1.4197737594845021
841,-1.0711876895206436
842,-1.0741851577878856
843,-0.8032090638676213
844,0.2998133949799514
845,-0.3504893488542089
846,-0.24227020743827568
847,-0.8399954785399893
848,-0.3193706029307052
849,0.15822801251964
850,0.4900017138308955
851,1.0360584395605945
852,2.165255460003336
853,0.4059452098178796
854,-0.9024012036792073
855,0.684607132029865
856,-0.3189794217715112
857,0.3408634660596198
858,-0.9568254284625329
859,0.8980033166000962
860,-0.25086896626453614
861,2.0712376172704925
862,-0.24581355283266484
863,-0.5284384761328929
864,-0.3048363120174613
865,-0.437197320709411
866,2.1729113016452852
867,0.39811069918823905
868,-0.07265203848844418
869,1.1874156040565462
870,0.009238469389653642
871,-1.0845778458474424
872,-0.7323800068610419
873,0.29646766035774863
874,0.11910107351566077
875,-1.110448438016105
876,-0.588297022966404
877,-0.5269034840565836
878,-0.8933844619264395
879,-0.8431267037887944
880,-0.3988342428187548
881,1.579275766425239
882,0.46068018316724946
883,-0.45880899324702684
884,1.3836146079559941
885,0.1608086711103933
886,0.33467128643668187
887,-0.9479929524240034
888,-1.0828760933766735
889,0.3228843072896175
890,-0.725527508452273
891,-0.4854064364146655
892,-0.4604723459804356
893,0.5049252113928144
894,-0.5300401896436219
895,0.9297865274022159
896,1.054331484510321
897,-0.20898905161077205
898,-0.660741602650535
899,-0.43519029746534577
900,-1.0086264813876662
901,-0.2591498503813301
902,0.1715992715760852
903,-1.1051328258222386
904,0.4137433850667638
905,0.33790225080828795
906,-0.10453172709894262
907,-0.44082253818771233
908,0.5000463774366208
909,-0.9547089556504765
910,0.39352911884248365
911,-1.119254046309774
912,0.26865870155208793
913,-0.236300404886612
914,0.21820508925823626
915,0.46928900880513214
916,-0.2161993097078785
917,-0.24627123246366925
918,2.3196789851275326
919,-0.3977723196177292
920,0.20772325081915718
921,-0.34828891989479505
922,0.2850763808603124
923,-0.07663540227707946
924,-0.882924989704848
925,-0.291580196594062
926,-0.03507908347070757
927,0.8295914104272625
928,-0.030006675739238903
929,-0.4318467118121627
930,-1.1561206358306546
931,1.8628869686284177
932,1.026827421690989
933,0.10090123178179886
934,1.4681579892077325
935,-0.29938039537968286
936,-0.7674810847711265
937,0.14418976997703967
938,-0.761455796464768
939,0.9930106978910778
940,1.7676099901489297
941,-0.20217130483359672
942,0.040558372267709836
943,-0.699123692207248
944,-0.6002183266741112
945,-0.9409584072092636
946,-0.827742327045628
947,-0.8451336181139171
948,0.08286557178648782
949,-0.6948405008473146
950,1.0208054146772494
951,1.3476845203411474
952,-0.5067738549334821
953,-0.11254570684753942
954,-0.7096712189401029
955,-0.5146902413083284
956,-0.47105090908830327
957,0.13897079401642018
958,-0.793889727703478
959,0.22000262668844758
960,-0.13507023178611136
961,1.2743167919790646
962,0.5914475546497227
963,-0.2554388443370553
964,-0.11681531497496458
965,-0.20442088857592236
966,-0.13476880474418165
967,0.8587150329701518
968,0.28906761606515463
969,-1.1532258844874048
970,1.352756362104959
971,-0.06649938030853744
972,1.7107736533726345
973,0.25368274803074387
974,-0.9446355549906392
975,0.47851434640692925
976,-0.7358879639643706
977,-0.11351211624995108
978,0.31275255636384736
979,-0.27923003585255834
980,0.2301820390382243
981,-0.5493424766113923
982,0.3244673823750601
983,1.3243399243807303
984,0.5466475667166483
985,-0.523081643165001
986,0.47589351071156694
987,-0.7824418031156393
988,-0.5666439698554494
989,0.8528576357391817
990,-0.37644466431650525
991,-0.39802533608864643
992,0.2701727831793096
993,0.8682442246521342
994,1.6562303968324168
995,0.8317415072479218
996,0.019655958899483433
997,-0.295184065413333
998,0.02245513817948605
999,-0.4857198005833806
1000,0.5247911419002955
1001,0.36922443846497555
1002,0.6324843409466606
1003,1.0675833259149112
1004,-0.29495166441737997
1005,0.6192612822690292
1006,0.6018759231704922
1007,-0.3274626436885264
1008,0.4796455842634617
1009,1.0227306419961366
1010,-0.12356727971374895
1011,-1.0627218410510855
1012,0.16171744658032203
1013,-0.5863697009599097
1014,-0.6081301999403718
1015,-0.2410865635254588
1016,-0.5738911917742634
1017,0.5940455715437145
1018,0.3652117918735709
1019,0.19424028083523678
1020,2.0627195844265875
1021,-0.164961216269741
1022,0.6462038121725312
1023,-0.7411666146705542
1024,-0.9964996464689435
1025,-0.819126256844172
1026,0.6980987437097111
1027,0.5689192059730537
1028,0.2145158091074034
1029,0.7141651153875308
1030,-0.7201763014232692
1031,-0.17554117937136218
1032,0.19416729745317382
1033,-0.4840994484437956
1034,-0.39456772557112485
1035,2.10843051856613
1036,1.318940785049065
1037,-0.3634199285816221
1038,1.5926838023884151
1039,-0.2047423796607686
1040,0.39076468642045503
1041,0.5929791055011607
1042,-0.4171554030383764
1043,2.0036277956052824
1044,0.07223163606448899
1045,-0.13192258037525398
1046,-1.094853289512041
1047,-0.6656404446536764
1048,0.30518090202272097
1049,0.39497366789044996
1050,-0.7494373715601556
1051,-0.10968507626405624
1052,-1.0630139418696696
1053,0.754853273715154
1054,-0.47609662462133606
1055,-0.11771418961965122
1056,0.29211299583678996
1057,0.02073469953634463
1058,0.6215025058783004
1059,-0.1588691325678315
1060,-0.25411363782193785
1061,0.1456294763777561
1062,0.38143760518641734
1063,-0.9001634366728848
1064,-1.143153422966221
1065,2.2288291765340356
1066,-0.9642140415111056
1067,0.9332396159969913
1068,1.0659218051580155
1069,-1.206461780103397
1070,-0.838756782747253
1071,-0.18863916449831622
1072,-0.6168959942798781
1073,-0.4998004491626097
1074,0.9790718522854143
1075,1.1928020321271127
1076,-0.8755849613459907
1077,-0.1371318119648193
1078,-0.48462656924266234
1079,-0.5915204370581307
1080,-0.3406490820037994
1081,-0.4399320218542657
1082,-0.6949796243137871
1083,0.7928312649683069
1084,-0.5611503798282035
1085,-0.21651815463989646
1086,-0.3027282748454324
1087,-0.5518994253717647
1088,0.12781984088475848
1089,-0.5643987837545018
1090,0.573151154323049
1091,-0.20485731178118058
1092,1.1067266828561044
1093,0.8974759118692743
1094,-0.722838506721147
1095,0.07647875234654897
1096,-0.7952074939516693
1097,-0.6109428422847555
1098,1.157473755960549
1099,-0.4787676188884157
1100,0.11823661256792925
1101,-0.38041523549098344
1102,-0.28908649931444397
1103,-0.9511507956142964
1104,-0.846996688598793
1105,-0.47812347690000345
1106,-0.6915509549278308
1107,0.34776410537869495
1108,-0.8658986949092662
1109,0.3222686695731881
1110,-0.34036964047148965
1111,0.32768058391613275
1112,-0.9405831553850612
1113,0.5401636775692643
1114,-0.2372197371461612
1115,1.001535368344162
1116,0.4716883974601157
1117,-0.16553853711996083
1118,0.7598888132267989
1119,1.1752356186436805
1120,1.4803497260567557
1121,0.5812971243238316
1122,0.8883309223719558
1123,0.5584671714906017
1124,0.3925021560762445
1125,0.31993129199646375
1126,-0.8042117933183753
1127,-0.8710898982212782
1128,-0.48801310492336814
1129,-0.0436229266732098
1130,1.042407058346959
1131,-0.5924725120354721
1132,-0.42119625999483623
1133,0.6598907527349361
1134,-0.6956383491360427
1135,-0.11231687626903356
1136,-0.03825252953091687
1137,1.632097131152212
1138,-0.6076855230493001
1139,0.567770065305538
1140,-0.3478201559725246
1141,-0.18704464854388572
1142,-0.8596569432664103
1143,-0.13819995120926978
1144,0.06558646878301547
1145,-1.065618865384823
1146,-0.08404068851971516
1147,-1.0250411187399433
1148,-0.45341150343566716
1149,-0.9806280962710157
1150,0.6011864085168689
1151,-0.9073168211666718
1152,0.840119720075042
1153,-0.9020144422660201
1154,0.3480973581109552
1155,0.18100434903345738
1156,0.9630893972825543
1157,0.4368943440320744
1158,-0.5212407436267077
1159,-0.004814426660683907
1160,-0.7209473109975173
1161,0.4706982474477208
1162,1.1138072613025645
1163,-0.18052379164486002
1164,-1.0919564868188616
1165,-0.16309446650180973
1166,0.9878541301602028
1167,-0.3522653252651228
1168,-0.3832916303963333
1169,-0.22690743831478835
1170,-0.01849755780767051
1171,0.9180369545608282
1172,0.5946365436405672
1173,-0.34802076090370215
1174,-0.43277091236560017
1175,-0.12503089512447282
1176,-0.7692136026423415
1177,-0.9339714194743658
1178,0.5294183205683111
1179,0.18499557881722514
1180,-0.34290719348891285
1181,-0.007479351328900402
1182,0.08439796976275313
1183,0.204921008958413
1184,0.2320533792304201
1185,-0.9293325345234806
1186,-0.03899490065297387
1187,0.07939850263671286
1188,0.5377565957221213
1189,-0.6242752616977837
1190,-0.5853605650196922
1191,-0.9142164544002126
1192,0.71728249434367
1193,0.6954218782677969
1194,2.0644368293025885
1195,-1.0825123812652035
1196,-0.8065141012625245
1197,-0.8422429371907875
1198,-0.8270280733594169
1199,-0.35569917852605404
1200,-0.13398725906690226
1201,0.07881021362678717
1202,0.13454414936151723
1203,-0.03765514278288187
1204,-0.3341380736527081
